		ELEVATION	BASEDEMAND	INITQUALITY	PRESSURE	HEAD	DEMAND	QUALITY
241	19:00:00	13,00	0,00	0,00	56,85	144,20	0,00	0,00
243	19:00:00	14,00	4,34	0,00	56,41	144,20	2,78	0,00
247	19:00:00	18,00	70,38	0,00	54,68	144,19	45,04	0,00
249	19:00:00	18,00	0,00	0,00	54,68	144,19	0,00	0,00
251	19:00:00	30,00	24,16	0,00	49,48	144,19	15,46	0,00
253	19:00:00	36,00	54,52	0,00	46,87	144,18	34,89	0,00
255	19:00:00	27,00	40,39	0,00	50,78	144,19	25,85	0,00
257	19:00:00	17,00	0,00	0,00	59,61	154,57	0,00	0,00
259	19:00:00	25,00	0,00	0,00	56,05	154,35	0,00	0,00
261	19:00:00	0,00	0,00	0,00	66,53	153,54	0,00	0,00
263	19:00:00	0,00	0,00	0,00	66,49	153,45	0,00	0,00
265	19:00:00	0,00	0,00	0,00	65,53	151,24	0,00	0,00
267	19:00:00	21,00	0,00	0,00	56,24	150,80	0,00	0,00
269	19:00:00	0,00	0,00	0,00	65,26	150,61	0,00	0,00
271	19:00:00	6,00	0,00	0,00	62,41	150,04	0,00	0,00
273	19:00:00	8,00	0,00	0,00	59,58	145,50	0,00	0,00
275	19:00:00	10,00	0,00	0,00	58,43	144,86	0,00	0,00
River	19:00:00	220,00	0,00	0,00	0,00	220,00	-8,06e+03	0,00
Lake	19:00:00	167,00	0,00	0,00	0,00	167,00	0,00	0,00
1	19:00:00	131,90	0,00	0,00	8,06	150,51	-362,50	0,00
2	19:00:00	116,50	0,00	0,00	12,01	144,21	-49,93	0,00
3	19:00:00	129,00	0,00	0,00	13,44	160,01	-1,37e+03	0,00
10	20:00:00	147,00	0,00	0,00	1,10	149,54	0,00	0,00
15	20:00:00	32,00	1,00	0,00	54,13	156,93	0,00	0,00
20	20:00:00	129,00	0,00	0,00	13,21	159,49	0,00	0,00
35	20:00:00	12,50	1,00	0,00	59,18	149,08	1,63e+03	0,00
40	20:00:00	131,90	0,00	0,00	7,84	150,00	0,00	0,00
50	20:00:00	116,50	0,00	0,00	11,92	144,01	0,00	0,00
60	20:00:00	0,00	0,00	0,00	93,38	215,51	0,00	0,00
601	20:00:00	0,00	0,00	0,00	93,38	215,51	0,00	0,00
61	20:00:00	0,00	0,00	0,00	93,38	215,51	0,00	0,00
101	20:00:00	42,00	189,95	0,00	46,60	149,54	161,46	0,00
103	20:00:00	43,00	133,20	0,00	46,15	149,52	113,22	0,00
105	20:00:00	28,50	135,37	0,00	52,77	150,28	115,06	0,00
107	20:00:00	22,00	54,64	0,00	55,58	150,26	46,44	0,00
109	20:00:00	20,30	231,40	0,00	55,99	149,51	196,69	0,00
111	20:00:00	10,00	141,94	0,00	60,53	149,69	120,65	0,00
113	20:00:00	2,00	20,01	0,00	63,99	149,68	17,01	0,00
115	20:00:00	14,00	52,10	0,00	59,04	150,26	44,29	0,00
117	20:00:00	13,60	117,71	0,00	60,04	152,16	100,05	0,00
119	20:00:00	2,00	176,13	0,00	66,95	156,52	149,71	0,00
120	20:00:00	0,00	0,00	0,00	67,21	155,11	0,00	0,00
121	20:00:00	-2,00	41,63	0,00	69,53	158,47	35,39	0,00
123	20:00:00	11,00	1,00	0,00	64,39	159,60	1,83e+03	0,00
125	20:00:00	11,00	45,60	0,00	63,95	158,58	38,76	0,00
127	20:00:00	56,00	17,66	0,00	44,68	159,11	15,01	0,00
129	20:00:00	51,00	0,00	0,00	46,84	159,10	0,00	0,00
131	20:00:00	6,00	42,75	0,00	66,34	159,09	36,34	0,00
139	20:00:00	31,00	5,89	0,00	54,95	157,82	5,01	0,00
141	20:00:00	4,00	9,85	0,00	66,27	156,93	8,37	0,00
143	20:00:00	-4,50	6,20	0,00	69,95	156,93	5,27	0,00
145	20:00:00	1,00	27,63	0,00	67,49	156,76	23,49	0,00
147	20:00:00	18,50	8,55	0,00	59,88	156,69	7,27	0,00
149	20:00:00	16,00	27,07	0,00	60,95	156,66	23,01	0,00
151	20:00:00	33,50	144,48	0,00	53,31	156,54	122,81	0,00
153	20:00:00	66,20	44,17	0,00	39,16	156,58	37,54	0,00
157	20:00:00	13,10	51,79	0,00	61,48	154,98	44,02	0,00
159	20:00:00	6,00	41,32	0,00	63,63	152,85	35,12	0,00
161	20:00:00	4,00	15,80	0,00	63,87	151,40	13,43	0,00
163	20:00:00	5,00	9,42	0,00	63,31	151,10	8,01	0,00
164	20:00:00	5,00	0,00	0,00	63,31	151,10	0,00	0,00
166	20:00:00	-2,00	2,60	0,00	66,34	151,10	2,21	0,00
167	20:00:00	-5,00	14,56	0,00	67,12	149,90	12,38	0,00
169	20:00:00	-5,00	0,00	0,00	67,12	149,90	0,00	0,00
171	20:00:00	-4,00	39,34	0,00	66,37	149,18	33,44	0,00
173	20:00:00	-4,00	0,00	0,00	66,37	149,16	0,00	0,00
177	20:00:00	8,00	58,17	0,00	61,14	149,11	49,44	0,00
179	20:00:00	8,00	0,00	0,00	61,15	149,13	0,00	0,00
181	20:00:00	8,00	0,00	0,00	61,13	149,09	0,00	0,00
183	20:00:00	11,00	0,00	0,00	59,85	149,14	0,00	0,00
184	20:00:00	16,00	0,00	0,00	57,21	148,04	0,00	0,00
185	20:00:00	16,00	25,65	0,00	57,45	148,58	21,80	0,00
187	20:00:00	12,50	0,00	0,00	59,24	149,23	0,00	0,00
189	20:00:00	4,00	107,92	0,00	63,01	149,43	91,73	0,00
191	20:00:00	25,00	81,90	0,00	53,97	149,55	69,62	0,00
193	20:00:00	18,00	71,31	0,00	57,02	149,60	60,61	0,00
195	20:00:00	15,50	0,00	0,00	58,12	149,64	0,00	0,00
197	20:00:00	23,00	17,04	0,00	54,85	149,58	14,48	0,00
199	20:00:00	-2,00	119,32	0,00	63,53	144,62	101,42	0,00
201	20:00:00	0,10	44,61	0,00	62,33	143,95	37,92	0,00
203	20:00:00	2,00	1,00	0,00	61,44	143,79	4,37e+03	0,00
204	20:00:00	21,00	0,00	0,00	55,46	149,00	0,00	0,00
205	20:00:00	21,00	65,36	0,00	53,57	144,62	55,56	0,00
206	20:00:00	1,00	0,00	0,00	61,94	143,96	0,00	0,00
207	20:00:00	9,00	69,39	0,00	58,52	144,05	58,98	0,00
208	20:00:00	16,00	0,00	0,00	55,40	143,86	0,00	0,00
209	20:00:00	-2,00	0,87	0,00	63,13	143,69	0,74	0,00
211	20:00:00	7,00	8,67	0,00	59,20	143,64	7,37	0,00
213	20:00:00	7,00	13,94	0,00	59,19	143,61	11,85	0,00
215	20:00:00	7,00	92,19	0,00	59,16	143,52	78,36	0,00
217	20:00:00	6,00	24,22	0,00	59,59	143,52	20,59	0,00
219	20:00:00	4,00	41,32	0,00	60,45	143,51	35,12	0,00
225	20:00:00	8,00	22,80	0,00	58,72	143,51	19,38	0,00
229	20:00:00	10,50	64,18	0,00	57,66	143,57	54,55	0,00
231	20:00:00	5,00	16,48	0,00	60,04	143,57	14,01	0,00
237	20:00:00	14,00	15,61	0,00	56,16	143,61	13,27	0,00
239	20:00:00	13,00	44,61	0,00	56,59	143,61	37,92	0,00
241	20:00:00	13,00	0,00	0,00	56,59	143,61	0,00	0,00
243	20:00:00	14,00	4,34	0,00	56,16	143,61	3,69	0,00
247	20:00:00	18,00	70,38	0,00	54,43	143,62	59,82	0,00
249	20:00:00	18,00	0,00	0,00	54,43	143,62	0,00	0,00
251	20:00:00	30,00	24,16	0,00	49,23	143,62	20,54	0,00
253	20:00:00	36,00	54,52	0,00	46,65	143,67	46,34	0,00
255	20:00:00	27,00	40,39	0,00	50,56	143,70	34,33	0,00
257	20:00:00	17,00	0,00	0,00	59,06	153,30	0,00	0,00
259	20:00:00	25,00	0,00	0,00	55,48	153,04	0,00	0,00
261	20:00:00	0,00	0,00	0,00	65,92	152,13	0,00	0,00
263	20:00:00	0,00	0,00	0,00	65,87	152,03	0,00	0,00
265	20:00:00	0,00	0,00	0,00	65,12	150,29	0,00	0,00
267	20:00:00	21,00	0,00	0,00	55,71	149,58	0,00	0,00
269	20:00:00	0,00	0,00	0,00	64,82	149,59	0,00	0,00
271	20:00:00	6,00	0,00	0,00	62,01	149,12	0,00	0,00
273	20:00:00	8,00	0,00	0,00	59,20	144,62	0,00	0,00
275	20:00:00	10,00	0,00	0,00	58,06	143,99	0,00	0,00
River	20:00:00	220,00	0,00	0,00	0,00	220,00	-8,11e+03	0,00
Lake	20:00:00	167,00	0,00	0,00	0,00	167,00	0,00	0,00
1	20:00:00	131,90	0,00	0,00	7,84	150,00	-509,25	0,00
2	20:00:00	116,50	0,00	0,00	11,92	144,01	-209,61	0,00
3	20:00:00	129,00	0,00	0,00	13,21	159,49	-1,59e+03	0,00
10	21:00:00	147,00	0,00	0,00	0,51	148,17	0,00	0,00
15	21:00:00	32,00	1,00	0,00	53,75	156,06	0,00	0,00
20	21:00:00	129,00	0,00	0,00	12,95	158,89	0,00	0,00
35	21:00:00	12,50	1,00	0,00	58,73	148,04	1,63e+03	0,00
40	21:00:00	131,90	0,00	0,00	7,53	149,28	0,00	0,00
50	21:00:00	116,50	0,00	0,00	11,55	143,15	0,00	0,00
60	21:00:00	0,00	0,00	0,00	93,36	215,46	0,00	0,00
601	21:00:00	0,00	0,00	0,00	93,36	215,46	0,00	0,00
61	21:00:00	0,00	0,00	0,00	93,36	215,46	0,00	0,00
101	21:00:00	42,00	189,95	0,00	46,01	148,17	182,35	0,00
103	21:00:00	43,00	133,20	0,00	45,56	148,15	127,87	0,00
105	21:00:00	28,50	135,37	0,00	52,20	148,98	129,96	0,00
107	21:00:00	22,00	54,64	0,00	55,02	148,97	52,45	0,00
109	21:00:00	20,30	231,40	0,00	55,40	148,15	222,14	0,00
111	21:00:00	10,00	141,94	0,00	59,98	148,43	136,26	0,00
113	21:00:00	2,00	20,01	0,00	63,45	148,43	19,21	0,00
115	21:00:00	14,00	52,10	0,00	58,49	148,98	50,02	0,00
117	21:00:00	13,60	117,71	0,00	59,52	150,97	113,00	0,00
119	21:00:00	2,00	176,13	0,00	66,58	155,66	169,08	0,00
120	21:00:00	0,00	0,00	0,00	66,79	154,13	0,00	0,00
121	21:00:00	-2,00	41,63	0,00	69,19	157,69	39,96	0,00
123	21:00:00	11,00	1,00	0,00	64,06	158,85	1,81e+03	0,00
125	21:00:00	11,00	45,60	0,00	63,62	157,83	43,78	0,00
127	21:00:00	56,00	17,66	0,00	44,39	158,44	16,95	0,00
129	21:00:00	51,00	0,00	0,00	46,55	158,43	0,00	0,00
131	21:00:00	6,00	42,75	0,00	66,05	158,42	41,04	0,00
139	21:00:00	31,00	5,89	0,00	54,61	157,03	5,65	0,00
141	21:00:00	4,00	9,85	0,00	65,89	156,06	9,46	0,00
143	21:00:00	-4,50	6,20	0,00	69,57	156,06	5,95	0,00
145	21:00:00	1,00	27,63	0,00	67,11	155,88	26,52	0,00
147	21:00:00	18,50	8,55	0,00	59,49	155,80	8,21	0,00
149	21:00:00	16,00	27,07	0,00	60,56	155,78	25,99	0,00
151	21:00:00	33,50	144,48	0,00	52,93	155,66	138,70	0,00
153	21:00:00	66,20	44,17	0,00	38,78	155,70	42,40	0,00
157	21:00:00	13,10	51,79	0,00	61,08	154,07	49,72	0,00
159	21:00:00	6,00	41,32	0,00	63,21	151,88	39,67	0,00
161	21:00:00	4,00	15,80	0,00	63,43	150,39	15,17	0,00
163	21:00:00	5,00	9,42	0,00	62,87	150,09	9,04	0,00
164	21:00:00	5,00	0,00	0,00	62,87	150,09	0,00	0,00
166	21:00:00	-2,00	2,60	0,00	65,90	150,09	2,50	0,00
167	21:00:00	-5,00	14,56	0,00	66,67	148,86	13,98	0,00
169	21:00:00	-5,00	0,00	0,00	66,67	148,86	0,00	0,00
171	21:00:00	-4,00	39,34	0,00	65,92	148,13	37,77	0,00
173	21:00:00	-4,00	0,00	0,00	65,91	148,11	0,00	0,00
177	21:00:00	8,00	58,17	0,00	60,69	148,07	55,84	0,00
179	21:00:00	8,00	0,00	0,00	60,70	148,10	0,00	0,00
181	21:00:00	8,00	0,00	0,00	60,68	148,04	0,00	0,00
183	21:00:00	11,00	0,00	0,00	59,40	148,10	0,00	0,00
184	21:00:00	16,00	0,00	0,00	56,73	146,92	0,00	0,00
185	21:00:00	16,00	25,65	0,00	56,97	147,47	24,62	0,00
187	21:00:00	12,50	0,00	0,00	58,75	148,08	0,00	0,00
189	21:00:00	4,00	107,92	0,00	62,53	148,31	103,60	0,00
191	21:00:00	25,00	81,90	0,00	53,44	148,34	78,62	0,00
193	21:00:00	18,00	71,31	0,00	56,50	148,40	68,46	0,00
195	21:00:00	15,50	0,00	0,00	57,60	148,44	0,00	0,00
197	21:00:00	23,00	17,04	0,00	54,32	148,36	16,36	0,00
199	21:00:00	-2,00	119,32	0,00	63,03	143,46	114,55	0,00
201	21:00:00	0,10	44,61	0,00	61,83	142,78	42,83	0,00
203	21:00:00	2,00	1,00	0,00	60,93	142,62	4,40e+03	0,00
204	21:00:00	21,00	0,00	0,00	54,97	147,86	0,00	0,00
205	21:00:00	21,00	65,36	0,00	53,06	143,46	62,75	0,00
206	21:00:00	1,00	0,00	0,00	61,44	142,79	0,00	0,00
207	21:00:00	9,00	69,39	0,00	58,01	142,88	66,61	0,00
208	21:00:00	16,00	0,00	0,00	54,90	142,70	0,00	0,00
209	21:00:00	-2,00	0,87	0,00	62,63	142,54	0,84	0,00
211	21:00:00	7,00	8,67	0,00	58,70	142,48	8,32	0,00
213	21:00:00	7,00	13,94	0,00	58,69	142,45	13,38	0,00
215	21:00:00	7,00	92,19	0,00	58,64	142,34	88,50	0,00
217	21:00:00	6,00	24,22	0,00	59,07	142,33	23,25	0,00
219	21:00:00	4,00	41,32	0,00	59,94	142,33	39,67	0,00
225	21:00:00	8,00	22,80	0,00	58,20	142,33	21,89	0,00
229	21:00:00	10,50	64,18	0,00	57,16	142,41	61,61	0,00
231	21:00:00	5,00	16,48	0,00	59,54	142,41	15,82	0,00
237	21:00:00	14,00	15,61	0,00	55,67	142,47	14,99	0,00
239	21:00:00	13,00	44,61	0,00	56,10	142,48	42,83	0,00
241	21:00:00	13,00	0,00	0,00	56,10	142,48	0,00	0,00
243	21:00:00	14,00	4,34	0,00	55,67	142,48	4,17	0,00
247	21:00:00	18,00	70,38	0,00	53,94	142,48	67,56	0,00
249	21:00:00	18,00	0,00	0,00	53,94	142,48	0,00	0,00
251	21:00:00	30,00	24,16	0,00	48,74	142,50	23,19	0,00
253	21:00:00	36,00	54,52	0,00	46,19	142,61	52,34	0,00
255	21:00:00	27,00	40,39	0,00	50,11	142,64	38,77	0,00
257	21:00:00	17,00	0,00	0,00	58,58	152,19	0,00	0,00
259	21:00:00	25,00	0,00	0,00	55,00	151,92	0,00	0,00
261	21:00:00	0,00	0,00	0,00	65,40	150,94	0,00	0,00
263	21:00:00	0,00	0,00	0,00	65,36	150,84	0,00	0,00
265	21:00:00	0,00	0,00	0,00	64,67	149,25	0,00	0,00
267	21:00:00	21,00	0,00	0,00	55,20	148,40	0,00	0,00
269	21:00:00	0,00	0,00	0,00	64,35	148,51	0,00	0,00
271	21:00:00	6,00	0,00	0,00	61,56	148,07	0,00	0,00
273	21:00:00	8,00	0,00	0,00	58,69	143,46	0,00	0,00
275	21:00:00	10,00	0,00	0,00	57,55	142,83	0,00	0,00
River	21:00:00	220,00	0,00	0,00	0,00	220,00	-8,17e+03	0,00
Lake	21:00:00	167,00	0,00	0,00	0,00	167,00	0,00	0,00
1	21:00:00	131,90	0,00	0,00	7,53	149,28	-603,46	0,00
2	21:00:00	116,50	0,00	0,00	11,55	143,15	-273,65	0,00
3	21:00:00	129,00	0,00	0,00	12,95	158,89	-1,72e+03	0,00
10	22:00:00	147,00	0,00	0,00	0,57	148,31	0,00	0,00
15	22:00:00	32,00	1,00	0,00	49,58	146,42	360,00	0,00
20	22:00:00	129,00	0,00	0,00	13,12	159,27	0,00	0,00
35	22:00:00	12,50	1,00	0,00	59,02	148,70	1,67e+03	0,00
40	22:00:00	131,90	0,00	0,00	7,49	149,20	0,00	0,00
50	22:00:00	116,50	0,00	0,00	11,24	142,43	0,00	0,00
60	22:00:00	0,00	0,00	0,00	90,54	208,96	0,00	0,00
601	22:00:00	0,00	0,00	0,00	130,90	302,11	0,00	0,00
61	22:00:00	0,00	0,00	0,00	130,90	302,11	0,00	0,00
101	22:00:00	42,00	189,95	0,00	46,07	148,31	235,54	0,00
103	22:00:00	43,00	133,20	0,00	45,62	148,29	165,17	0,00
105	22:00:00	28,50	135,37	0,00	52,39	149,40	167,86	0,00
107	22:00:00	22,00	54,64	0,00	55,20	149,40	67,75	0,00
109	22:00:00	20,30	231,40	0,00	55,46	148,29	286,94	0,00
111	22:00:00	10,00	141,94	0,00	60,16	148,85	176,01	0,00
113	22:00:00	2,00	20,01	0,00	63,65	148,90	24,81	0,00
115	22:00:00	14,00	52,10	0,00	58,71	149,50	64,60	0,00
117	22:00:00	13,60	117,71	0,00	59,99	152,05	145,96	0,00
119	22:00:00	2,00	176,13	0,00	67,72	158,29	218,40	0,00
120	22:00:00	0,00	0,00	0,00	67,71	156,27	0,00	0,00
121	22:00:00	-2,00	41,63	0,00	70,66	161,08	51,62	0,00
123	22:00:00	11,00	1,00	0,00	66,50	164,47	1,84e+03	0,00
125	22:00:00	11,00	45,60	0,00	64,88	160,73	56,54	0,00
127	22:00:00	56,00	17,66	0,00	44,94	159,72	21,90	0,00
129	22:00:00	51,00	0,00	0,00	47,11	159,71	0,00	0,00
131	22:00:00	6,00	42,75	0,00	66,60	159,69	53,01	0,00
139	22:00:00	31,00	5,89	0,00	54,56	156,92	7,30	0,00
141	22:00:00	4,00	9,85	0,00	65,42	154,98	12,21	0,00
143	22:00:00	-4,50	6,20	0,00	67,36	150,97	7,69	0,00
145	22:00:00	1,00	27,63	0,00	66,87	155,34	34,26	0,00
147	22:00:00	18,50	8,55	0,00	59,43	155,65	10,60	0,00
149	22:00:00	16,00	27,07	0,00	60,57	155,79	33,57	0,00
151	22:00:00	33,50	144,48	0,00	53,63	157,28	179,16	0,00
153	22:00:00	66,20	44,17	0,00	39,49	157,34	54,77	0,00
157	22:00:00	13,10	51,79	0,00	62,04	156,29	64,22	0,00
159	22:00:00	6,00	41,32	0,00	63,93	153,53	51,24	0,00
161	22:00:00	4,00	15,80	0,00	63,98	151,66	19,59	0,00
163	22:00:00	5,00	9,42	0,00	63,39	151,29	11,68	0,00
164	22:00:00	5,00	0,00	0,00	63,39	151,29	0,00	0,00
166	22:00:00	-2,00	2,60	0,00	66,42	151,29	3,22	0,00
167	22:00:00	-5,00	14,56	0,00	67,05	149,75	18,05	0,00
169	22:00:00	-5,00	0,00	0,00	67,05	149,75	0,00	0,00
171	22:00:00	-4,00	39,34	0,00	66,23	148,86	48,78	0,00
173	22:00:00	-4,00	0,00	0,00	66,22	148,84	0,00	0,00
177	22:00:00	8,00	58,17	0,00	60,97	148,72	72,13	0,00
179	22:00:00	8,00	0,00	0,00	60,98	148,72	0,00	0,00
181	22:00:00	8,00	0,00	0,00	60,97	148,71	0,00	0,00
183	22:00:00	11,00	0,00	0,00	59,67	148,72	0,00	0,00
184	22:00:00	16,00	0,00	0,00	56,92	147,37	0,00	0,00
185	22:00:00	16,00	25,65	0,00	57,18	147,96	31,81	0,00
187	22:00:00	12,50	0,00	0,00	58,97	148,60	0,00	0,00
189	22:00:00	4,00	107,92	0,00	62,79	148,91	133,82	0,00
191	22:00:00	25,00	81,90	0,00	53,65	148,82	101,56	0,00
193	22:00:00	18,00	71,31	0,00	56,72	148,90	88,42	0,00
195	22:00:00	15,50	0,00	0,00	57,83	148,96	0,00	0,00
197	22:00:00	23,00	17,04	0,00	54,52	148,82	21,13	0,00
199	22:00:00	-2,00	119,32	0,00	63,10	143,62	147,96	0,00
201	22:00:00	0,10	44,61	0,00	61,87	142,88	55,32	0,00
203	22:00:00	2,00	1,00	0,00	60,97	142,71	4,47e+03	0,00
204	22:00:00	21,00	0,00	0,00	55,19	148,38	0,00	0,00
205	22:00:00	21,00	65,36	0,00	53,12	143,60	81,05	0,00
206	22:00:00	1,00	0,00	0,00	61,39	142,68	0,00	0,00
207	22:00:00	9,00	69,39	0,00	58,01	142,88	86,04	0,00
208	22:00:00	16,00	0,00	0,00	54,79	142,44	0,00	0,00
209	22:00:00	-2,00	0,87	0,00	62,41	142,04	1,08	0,00
211	22:00:00	7,00	8,67	0,00	58,45	141,90	10,75	0,00
213	22:00:00	7,00	13,94	0,00	58,43	141,84	17,29	0,00
215	22:00:00	7,00	92,19	0,00	58,35	141,67	114,32	0,00
217	22:00:00	6,00	24,22	0,00	58,78	141,66	30,03	0,00
219	22:00:00	4,00	41,32	0,00	59,64	141,65	51,24	0,00
225	22:00:00	8,00	22,80	0,00	57,91	141,65	28,27	0,00
229	22:00:00	10,50	64,18	0,00	56,87	141,74	79,58	0,00
231	22:00:00	5,00	16,48	0,00	59,25	141,74	20,44	0,00
237	22:00:00	14,00	15,61	0,00	55,38	141,82	19,36	0,00
239	22:00:00	13,00	44,61	0,00	55,82	141,82	55,32	0,00
241	22:00:00	13,00	0,00	0,00	55,82	141,82	0,00	0,00
243	22:00:00	14,00	4,34	0,00	55,38	141,82	5,38	0,00
247	22:00:00	18,00	70,38	0,00	53,65	141,82	87,27	0,00
249	22:00:00	18,00	0,00	0,00	53,65	141,82	0,00	0,00
251	22:00:00	30,00	24,16	0,00	48,45	141,82	29,96	0,00
253	22:00:00	36,00	54,52	0,00	45,88	141,88	67,60	0,00
255	22:00:00	27,00	40,39	0,00	49,80	141,93	50,08	0,00
257	22:00:00	17,00	0,00	0,00	59,22	153,68	0,00	0,00
259	22:00:00	25,00	0,00	0,00	55,60	153,32	0,00	0,00
261	22:00:00	0,00	0,00	0,00	65,87	152,01	0,00	0,00
263	22:00:00	0,00	0,00	0,00	65,81	151,88	0,00	0,00
265	22:00:00	0,00	0,00	0,00	65,10	150,24	0,00	0,00
267	22:00:00	21,00	0,00	0,00	55,44	148,95	0,00	0,00
269	22:00:00	0,00	0,00	0,00	64,66	149,23	0,00	0,00
271	22:00:00	6,00	0,00	0,00	61,85	148,75	0,00	0,00
273	22:00:00	8,00	0,00	0,00	58,75	143,60	0,00	0,00
275	22:00:00	10,00	0,00	0,00	57,58	142,89	0,00	0,00
River	22:00:00	220,00	0,00	0,00	0,00	220,00	-1,32e+04	0,00
Lake	22:00:00	167,00	0,00	0,00	0,00	167,00	0,00	0,00
1	22:00:00	131,90	0,00	0,00	7,49	149,20	-367,08	0,00
2	22:00:00	116,50	0,00	0,00	11,24	142,43	-270,43	0,00
3	22:00:00	129,00	0,00	0,00	13,12	159,27	1,71e+03	0,00
10	23:00:00	147,00	0,00	0,00	-0,89	144,95	0,00	0,00
15	23:00:00	32,00	1,00	0,00	49,08	145,26	360,00	0,00
20	23:00:00	129,00	0,00	0,00	13,40	159,92	0,00	0,00
35	23:00:00	12,50	1,00	0,00	58,32	147,09	1,67e+03	0,00
40	23:00:00	131,90	0,00	0,00	7,27	148,68	0,00	0,00
50	23:00:00	116,50	0,00	0,00	10,76	141,33	0,00	0,00
60	23:00:00	0,00	0,00	0,00	90,53	208,94	0,00	0,00
601	23:00:00	0,00	0,00	0,00	130,84	301,96	0,00	0,00
61	23:00:00	0,00	0,00	0,00	130,84	301,96	0,00	0,00
101	23:00:00	42,00	189,95	0,00	44,61	144,95	317,22	0,00
103	23:00:00	43,00	133,20	0,00	44,17	144,94	222,44	0,00
105	23:00:00	28,50	135,37	0,00	51,07	146,36	226,07	0,00
107	23:00:00	22,00	54,64	0,00	53,89	146,36	91,25	0,00
109	23:00:00	20,30	231,40	0,00	54,02	144,97	386,44	0,00
111	23:00:00	10,00	141,94	0,00	59,06	146,30	237,04	0,00
113	23:00:00	2,00	20,01	0,00	62,62	146,52	33,42	0,00
115	23:00:00	14,00	52,10	0,00	57,58	146,90	87,01	0,00
117	23:00:00	13,60	117,71	0,00	58,99	149,73	196,58	0,00
119	23:00:00	2,00	176,13	0,00	67,37	157,48	294,14	0,00
120	23:00:00	0,00	0,00	0,00	67,14	154,95	0,00	0,00
121	23:00:00	-2,00	41,63	0,00	70,48	160,66	69,52	0,00
123	23:00:00	11,00	1,00	0,00	66,32	164,05	1,86e+03	0,00
125	23:00:00	11,00	45,60	0,00	64,77	160,49	76,15	0,00
127	23:00:00	56,00	17,66	0,00	45,09	160,06	29,49	0,00
129	23:00:00	51,00	0,00	0,00	47,25	160,05	0,00	0,00
131	23:00:00	6,00	42,75	0,00	66,74	160,02	71,39	0,00
139	23:00:00	31,00	5,89	0,00	54,33	156,39	9,84	0,00
141	23:00:00	4,00	9,85	0,00	64,94	153,87	16,45	0,00
143	23:00:00	-4,50	6,20	0,00	66,86	149,80	10,35	0,00
145	23:00:00	1,00	27,63	0,00	66,36	154,14	46,14	0,00
147	23:00:00	18,50	8,55	0,00	58,90	154,43	14,28	0,00
149	23:00:00	16,00	27,07	0,00	60,04	154,55	45,21	0,00
151	23:00:00	33,50	144,48	0,00	53,12	156,08	241,28	0,00
153	23:00:00	66,20	44,17	0,00	38,98	156,15	73,76	0,00
157	23:00:00	13,10	51,79	0,00	61,61	155,28	86,49	0,00
159	23:00:00	6,00	41,32	0,00	63,38	152,27	69,00	0,00
161	23:00:00	4,00	15,80	0,00	63,36	150,24	26,39	0,00
163	23:00:00	5,00	9,42	0,00	62,75	149,83	15,73	0,00
164	23:00:00	5,00	0,00	0,00	62,75	149,83	0,00	0,00
166	23:00:00	-2,00	2,60	0,00	65,79	149,83	4,34	0,00
167	23:00:00	-5,00	14,56	0,00	66,37	148,18	24,32	0,00
169	23:00:00	-5,00	0,00	0,00	66,37	148,18	0,00	0,00
171	23:00:00	-4,00	39,34	0,00	65,53	147,24	65,70	0,00
173	23:00:00	-4,00	0,00	0,00	65,52	147,21	0,00	0,00
177	23:00:00	8,00	58,17	0,00	60,27	147,10	97,14	0,00
179	23:00:00	8,00	0,00	0,00	60,28	147,11	0,00	0,00
181	23:00:00	8,00	0,00	0,00	60,27	147,09	0,00	0,00
183	23:00:00	11,00	0,00	0,00	58,95	147,05	0,00	0,00
184	23:00:00	16,00	0,00	0,00	56,05	145,36	0,00	0,00
185	23:00:00	16,00	25,65	0,00	56,31	145,96	42,84	0,00
187	23:00:00	12,50	0,00	0,00	58,04	146,45	0,00	0,00
189	23:00:00	4,00	107,92	0,00	61,98	147,05	180,23	0,00
191	23:00:00	25,00	81,90	0,00	52,64	146,48	136,77	0,00
193	23:00:00	18,00	71,31	0,00	55,74	146,64	119,09	0,00
195	23:00:00	15,50	0,00	0,00	56,85	146,71	0,00	0,00
197	23:00:00	23,00	17,04	0,00	53,47	146,41	28,46	0,00
199	23:00:00	-2,00	119,32	0,00	62,23	141,62	199,26	0,00
201	23:00:00	0,10	44,61	0,00	60,99	140,85	74,50	0,00
203	23:00:00	2,00	1,00	0,00	60,09	140,68	4,48e+03	0,00
204	23:00:00	21,00	0,00	0,00	54,28	146,28	0,00	0,00
205	23:00:00	21,00	65,36	0,00	52,24	141,57	109,15	0,00
206	23:00:00	1,00	0,00	0,00	60,47	140,56	0,00	0,00
207	23:00:00	9,00	69,39	0,00	57,11	140,81	115,88	0,00
208	23:00:00	16,00	0,00	0,00	53,85	140,28	0,00	0,00
209	23:00:00	-2,00	0,87	0,00	61,43	139,78	1,45	0,00
211	23:00:00	7,00	8,67	0,00	57,46	139,62	14,48	0,00
213	23:00:00	7,00	13,94	0,00	57,42	139,52	23,28	0,00
215	23:00:00	7,00	92,19	0,00	57,30	139,23	153,96	0,00
217	23:00:00	6,00	24,22	0,00	57,72	139,20	40,45	0,00
219	23:00:00	4,00	41,32	0,00	58,57	139,18	69,00	0,00
225	23:00:00	8,00	22,80	0,00	56,84	139,19	38,08	0,00
