		LENGHT	DIAMETER	ROUGHNESS	FLOW	VELOCITY	UNITHEADLOSS	FRICTIONFACTOR	QUALITY
309	08:00:00	1,58e+03	8,00	130,00	134,14	0,86	0,44	0,03	0,00
311	08:00:00	1,17e+03	12,00	130,00	742,49	2,11	1,46	0,02	0,00
313	08:00:00	646,00	12,00	130,00	65,07	0,18	0,02	0,03	0,00
315	08:00:00	260,00	24,00	130,00	1,80e+03	1,28	0,26	0,02	0,00
317	08:00:00	2,23e+03	8,00	130,00	121,59	0,78	0,37	0,03	0,00
319	08:00:00	645,00	12,00	130,00	10,70	0,03	5,68e-04	0,04	0,00
321	08:00:00	1,20e+03	30,00	141,00	6,65e+03	3,02	0,84	0,01	0,00
323	08:00:00	300,00	12,00	130,00	81,00	0,23	0,02	0,03	0,00
325	08:00:00	1,29e+03	8,00	130,00	198,60	1,27	0,92	0,02	0,00
329	08:00:00	4,55e+04	30,00	140,00	7,63e+03	3,46	1,10	0,01	0,00
330	08:00:00	1,00	30,00	140,00	7,63e+03	3,46	1,10	0,01	0,00
333	08:00:00	1,00	30,00	140,00	7,63e+03	3,46	1,10	0,01	0,00
10	08:00:00	0,00	0,00	1,00	3,27e+03	0,00	-75,38	0,00	0,00
335	08:00:00	0,00	0,00	1,00	0,00	0,00	0,00	0,00	0,00
20	09:00:00	99,00	99,00	199,00	773,71	0,03	2,46e-05	0,01	0,00
40	09:00:00	99,00	99,00	199,00	22,08	9,20e-04	2,84e-08	0,02	0,00
50	09:00:00	99,00	99,00	199,00	72,91	3,04e-03	3,10e-07	0,02	0,00
60	09:00:00	1,23e+03	24,00	140,00	7,72e+03	5,47	3,32	0,01	0,00
101	09:00:00	1,42e+04	18,00	110,00	3,29e+03	4,15	4,35	0,02	0,00
103	09:00:00	1,35e+03	16,00	130,00	1,74e+03	2,78	1,74	0,02	0,00
105	09:00:00	2,54e+03	12,00	130,00	1,34e+03	3,81	4,37	0,02	0,00
107	09:00:00	1,47e+03	12,00	130,00	403,89	1,15	0,47	0,02	0,00
109	09:00:00	3,94e+03	16,00	130,00	1,59e+03	2,54	1,48	0,02	0,00
111	09:00:00	2,00e+03	12,00	130,00	1,34e+03	3,80	4,36	0,02	0,00
112	09:00:00	1,16e+03	12,00	130,00	225,19	0,64	0,16	0,03	0,00
113	09:00:00	1,68e+03	12,00	130,00	682,46	1,94	1,25	0,02	0,00
114	09:00:00	2,00e+03	8,00	130,00	223,85	1,43	1,14	0,02	0,00
115	09:00:00	1,95e+03	8,00	130,00	343,78	2,19	2,53	0,02	0,00
116	09:00:00	1,66e+03	12,00	130,00	884,29	2,51	2,02	0,02	0,00
117	09:00:00	2,73e+03	12,00	130,00	788,53	2,24	1,63	0,02	0,00
119	09:00:00	2,18e+03	12,00	130,00	162,56	0,46	0,09	0,03	0,00
120	09:00:00	730,00	12,00	130,00	612,48	1,74	1,02	0,02	0,00
121	09:00:00	1,87e+03	12,00	130,00	276,86	0,79	0,23	0,02	0,00
122	09:00:00	2,05e+03	8,00	130,00	115,99	0,74	0,34	0,03	0,00
123	09:00:00	2,00e+03	30,00	141,00	6,12e+03	2,78	0,72	0,02	0,00
125	09:00:00	1,50e+03	30,00	141,00	5,85e+03	2,66	0,66	0,02	0,00
129	09:00:00	930,00	24,00	130,00	429,44	0,30	0,02	0,03	0,00
131	09:00:00	3,24e+03	24,00	130,00	594,17	0,42	0,03	0,02	0,00
133	09:00:00	785,00	20,00	130,00	773,71	0,79	0,13	0,02	0,00
135	09:00:00	900,00	24,00	130,00	160,12	0,11	2,91e-03	0,03	0,00
137	09:00:00	6,48e+03	16,00	130,00	47,02	0,08	2,17e-03	0,03	0,00
145	09:00:00	2,75e+03	8,00	130,00	113,09	0,72	0,32	0,03	0,00
147	09:00:00	2,05e+03	8,00	130,00	106,61	0,68	0,29	0,03	0,00
149	09:00:00	1,40e+03	8,00	130,00	6,82	0,04	1,78e-03	0,04	0,00
151	09:00:00	1,65e+03	8,00	130,00	1,28e-04	8,16e-07	1,72e-14	0,00	0,00
153	09:00:00	3,51e+03	12,00	130,00	88,96	0,25	0,03	0,03	0,00
155	09:00:00	2,20e+03	12,00	130,00	58,56	0,17	0,01	0,03	0,00
159	09:00:00	880,00	12,00	130,00	49,16	0,14	9,56e-03	0,03	0,00
161	09:00:00	1,02e+03	8,00	130,00	19,38	0,12	0,01	0,03	0,00
163	09:00:00	1,17e+03	12,00	130,00	65,98	0,19	0,02	0,03	0,00
169	09:00:00	4,56e+03	8,00	130,00	114,57	0,73	0,33	0,03	0,00
171	09:00:00	3,46e+03	12,00	130,00	73,56	0,21	0,02	0,03	0,00
173	09:00:00	2,08e+03	30,00	141,00	6,46e+03	2,93	0,80	0,01	0,00
175	09:00:00	2,91e+03	30,00	141,00	6,41e+03	2,91	0,78	0,01	0,00
177	09:00:00	2,00e+03	30,00	141,00	6,36e+03	2,89	0,77	0,01	0,00
179	09:00:00	430,00	30,00	141,00	6,46e+03	2,93	0,80	0,01	0,00
180	09:00:00	150,00	14,00	130,00	2,86	5,96e-03	2,33e-05	0,05	0,00
181	09:00:00	490,00	14,00	130,00	2,86	5,96e-03	2,33e-05	0,05	0,00
183	09:00:00	590,00	30,00	141,00	6,57e+03	2,98	0,82	0,01	0,00
185	09:00:00	60,00	8,00	130,00	16,02	0,10	8,64e-03	0,04	0,00
186	09:00:00	99,90	8,00	130,00	500,95	3,20	5,08	0,02	0,00
187	09:00:00	1,27e+03	30,00	141,00	6,41e+03	2,91	0,78	0,01	0,00
189	09:00:00	50,00	30,00	141,00	5,01e+03	2,27	0,50	0,02	0,00
191	09:00:00	760,00	24,00	130,00	1,36e+03	0,96	0,15	0,02	0,00
193	09:00:00	30,00	24,00	130,00	1,82e+03	1,29	0,26	0,02	0,00
195	09:00:00	30,00	12,00	130,00	280,14	0,79	0,24	0,02	0,00
197	09:00:00	30,00	12,00	130,00	344,13	0,98	0,35	0,02	0,00
199	09:00:00	210,00	12,00	130,00	366,21	1,04	0,39	0,02	0,00
201	09:00:00	1,19e+03	12,00	130,00	22,08	0,06	2,17e-03	0,04	0,00
202	09:00:00	99,90	8,00	130,00	626,47	4,00	7,68	0,02	0,00
203	09:00:00	510,00	8,00	130,00	153,74	0,98	0,57	0,03	0,00
204	09:00:00	4,53e+03	12,00	130,00	626,47	1,78	1,07	0,02	0,00
205	09:00:00	1,33e+03	12,00	130,00	500,95	1,42	0,70	0,02	0,00
207	09:00:00	1,35e+03	12,00	130,00	519,95	1,47	0,75	0,02	0,00
209	09:00:00	500,00	8,00	130,00	101,19	0,65	0,26	0,03	0,00
211	09:00:00	646,00	12,00	130,00	147,49	0,42	0,07	0,03	0,00
213	09:00:00	2,56e+03	12,00	130,00	602,14	1,71	0,99	0,02	0,00
215	09:00:00	1,23e+03	12,00	130,00	577,83	1,64	0,92	0,02	0,00
217	09:00:00	520,00	12,00	130,00	15,43	0,04	1,12e-03	0,04	0,00
219	09:00:00	360,00	12,00	130,00	119,84	0,34	0,05	0,03	0,00
221	09:00:00	2,30e+03	8,00	130,00	119,84	0,76	0,36	0,03	0,00
223	09:00:00	1,15e+03	12,00	130,00	707,66	2,01	1,34	0,02	0,00
225	09:00:00	2,79e+03	12,00	130,00	726,41	2,06	1,40	0,02	0,00
229	09:00:00	4,00e+03	24,00	141,00	5,01e+03	3,55	1,47	0,02	0,00
231	09:00:00	630,00	24,00	141,00	4,77e+03	3,38	1,34	0,02	0,00
233	09:00:00	120,00	24,00	130,00	4,64e+03	3,29	1,49	0,02	0,00
235	09:00:00	725,00	12,00	130,00	113,72	0,32	0,05	0,03	0,00
237	09:00:00	1,20e+03	12,00	130,00	546,96	1,55	0,83	0,02	0,00
238	09:00:00	450,00	12,00	130,00	665,46	1,89	1,19	0,02	0,00
239	09:00:00	1,43e+03	12,00	130,00	194,83	0,55	0,12	0,03	0,00
240	09:00:00	510,00	12,00	130,00	665,46	1,89	1,19	0,02	0,00
241	09:00:00	885,00	12,00	130,00	665,46	1,89	1,19	0,02	0,00
243	09:00:00	1,21e+03	16,00	130,00	664,50	1,06	0,29	0,02	0,00
245	09:00:00	990,00	16,00	130,00	318,90	0,51	0,08	0,02	0,00
247	09:00:00	4,29e+03	16,00	130,00	198,58	0,32	0,03	0,03	0,00
249	09:00:00	1,66e+03	16,00	130,00	97,17	0,16	8,32e-03	0,03	0,00
251	09:00:00	2,05e+03	14,00	130,00	45,45	0,09	3,90e-03	0,03	0,00
257	09:00:00	1,56e+03	12,00	130,00	25,08	0,07	2,75e-03	0,03	0,00
261	09:00:00	2,20e+03	8,00	130,00	104,98	0,67	0,28	0,03	0,00
263	09:00:00	1,96e+03	12,00	130,00	18,13	0,05	1,51e-03	0,04	0,00
269	09:00:00	2,08e+03	12,00	130,00	336,07	0,95	0,34	0,02	0,00
271	09:00:00	790,00	8,00	130,00	16,26	0,10	8,88e-03	0,04	0,00
273	09:00:00	510,00	12,00	130,00	335,15	0,95	0,33	0,02	0,00
275	09:00:00	35,00	12,00	130,00	110,10	0,31	0,04	0,03	0,00
277	09:00:00	2,20e+03	12,00	130,00	4,77	0,01	1,27e-04	0,04	0,00
281	09:00:00	445,00	10,00	130,00	105,33	0,43	0,10	0,03	0,00
283	09:00:00	430,00	12,00	130,00	175,98	0,50	0,10	0,03	0,00
285	09:00:00	10,00	12,00	130,00	87,52	0,25	0,03	0,03	0,00
287	09:00:00	1,39e+03	10,00	130,00	115,43	0,47	0,11	0,03	0,00
289	09:00:00	925,00	10,00	130,00	72,91	0,30	0,05	0,03	0,00
291	09:00:00	1,10e+03	10,00	130,00	59,97	0,24	0,03	0,03	0,00
293	09:00:00	1,10e+03	8,00	130,00	61,88	0,39	0,11	0,03	0,00
295	09:00:00	1,45e+03	12,00	130,00	88,46	0,25	0,03	0,03	0,00
297	09:00:00	645,00	8,00	130,00	219,63	1,40	1,10	0,02	0,00
299	09:00:00	350,00	8,00	130,00	128,42	0,82	0,41	0,03	0,00
301	09:00:00	1,40e+03	8,00	130,00	128,42	0,82	0,41	0,03	0,00
303	09:00:00	1,40e+03	8,00	130,00	91,21	0,58	0,22	0,03	0,00
305	09:00:00	645,00	12,00	130,00	568,90	1,61	0,89	0,02	0,00
307	09:00:00	350,00	12,00	130,00	660,11	1,87	1,17	0,02	0,00
309	09:00:00	1,58e+03	8,00	130,00	123,62	0,79	0,38	0,03	0,00
311	09:00:00	1,17e+03	12,00	130,00	701,45	1,99	1,31	0,02	0,00
313	09:00:00	646,00	12,00	130,00	40,36	0,11	6,64e-03	0,03	0,00
315	09:00:00	260,00	24,00	130,00	1,54e+03	1,10	0,19	0,02	0,00
317	09:00:00	2,23e+03	8,00	130,00	121,34	0,77	0,37	0,03	0,00
319	09:00:00	645,00	12,00	130,00	7,62	0,02	3,02e-04	0,04	0,00
321	09:00:00	1,20e+03	30,00	141,00	6,45e+03	2,93	0,79	0,01	0,00
323	09:00:00	300,00	12,00	130,00	73,49	0,21	0,02	0,03	0,00
325	09:00:00	1,29e+03	8,00	130,00	187,85	1,20	0,83	0,02	0,00
329	09:00:00	4,55e+04	30,00	140,00	7,72e+03	3,50	1,12	0,01	0,00
330	09:00:00	1,00	30,00	140,00	7,72e+03	3,50	1,12	0,01	0,00
333	09:00:00	1,00	30,00	140,00	7,72e+03	3,50	1,12	0,01	0,00
10	09:00:00	0,00	0,00	1,00	3,29e+03	0,00	-74,99	0,00	0,00
335	09:00:00	0,00	0,00	1,00	0,00	0,00	0,00	0,00	0,00
20	10:00:00	99,00	99,00	199,00	613,26	0,03	1,60e-05	0,01	0,00
40	10:00:00	99,00	99,00	199,00	13,66	5,69e-04	2,11e-08	0,03	0,00
50	10:00:00	99,00	99,00	199,00	72,20	3,01e-03	3,04e-07	0,02	0,00
60	10:00:00	1,23e+03	24,00	140,00	7,73e+03	5,48	3,33	0,01	0,00
101	10:00:00	1,42e+04	18,00	110,00	3,29e+03	4,15	4,35	0,02	0,00
103	10:00:00	1,35e+03	16,00	130,00	1,74e+03	2,78	1,74	0,02	0,00
105	10:00:00	2,54e+03	12,00	130,00	1,35e+03	3,82	4,39	0,02	0,00
107	10:00:00	1,47e+03	12,00	130,00	404,21	1,15	0,47	0,02	0,00
109	10:00:00	3,94e+03	16,00	130,00	1,60e+03	2,55	1,48	0,02	0,00
111	10:00:00	2,00e+03	12,00	130,00	1,35e+03	3,82	4,39	0,02	0,00
112	10:00:00	1,16e+03	12,00	130,00	213,68	0,61	0,15	0,03	0,00
113	10:00:00	1,68e+03	12,00	130,00	681,37	1,93	1,25	0,02	0,00
114	10:00:00	2,00e+03	8,00	130,00	222,61	1,42	1,13	0,02	0,00
115	10:00:00	1,95e+03	8,00	130,00	345,19	2,20	2,55	0,02	0,00
116	10:00:00	1,66e+03	12,00	130,00	882,37	2,50	2,01	0,02	0,00
117	10:00:00	2,73e+03	12,00	130,00	794,73	2,25	1,66	0,02	0,00
119	10:00:00	2,18e+03	12,00	130,00	147,37	0,42	0,07	0,03	0,00
120	10:00:00	730,00	12,00	130,00	628,75	1,78	1,07	0,02	0,00
121	10:00:00	1,87e+03	12,00	130,00	294,89	0,84	0,26	0,02	0,00
122	10:00:00	2,05e+03	8,00	130,00	108,51	0,69	0,30	0,03	0,00
123	10:00:00	2,00e+03	30,00	141,00	6,02e+03	2,73	0,70	0,02	0,00
125	10:00:00	1,50e+03	30,00	141,00	5,90e+03	2,68	0,67	0,02	0,00
129	10:00:00	930,00	24,00	130,00	276,83	0,20	8,03e-03	0,03	0,00
131	10:00:00	3,24e+03	24,00	130,00	438,52	0,31	0,02	0,03	0,00
133	10:00:00	785,00	20,00	130,00	613,26	0,63	0,09	0,02	0,00
135	10:00:00	900,00	24,00	130,00	155,67	0,11	2,76e-03	0,03	0,00
137	10:00:00	6,48e+03	16,00	130,00	46,17	0,07	2,10e-03	0,03	0,00
145	10:00:00	2,75e+03	8,00	130,00	109,50	0,70	0,30	0,03	0,00
147	10:00:00	2,05e+03	8,00	130,00	103,14	0,66	0,27	0,03	0,00
149	10:00:00	1,40e+03	8,00	130,00	6,70	0,04	1,72e-03	0,04	0,00
151	10:00:00	1,65e+03	8,00	130,00	1,28e-04	8,15e-07	1,72e-14	0,00	0,00
153	10:00:00	3,51e+03	12,00	130,00	85,81	0,24	0,03	0,03	0,00
155	10:00:00	2,20e+03	12,00	130,00	55,97	0,16	0,01	0,03	0,00
159	10:00:00	880,00	12,00	130,00	46,73	0,13	8,71e-03	0,03	0,00
161	10:00:00	1,02e+03	8,00	130,00	17,50	0,11	0,01	0,04	0,00
163	10:00:00	1,17e+03	12,00	130,00	64,73	0,18	0,02	0,03	0,00
169	10:00:00	4,56e+03	8,00	130,00	112,43	0,72	0,32	0,03	0,00
171	10:00:00	3,46e+03	12,00	130,00	73,81	0,21	0,02	0,03	0,00
173	10:00:00	2,08e+03	30,00	141,00	6,38e+03	2,90	0,78	0,01	0,00
175	10:00:00	2,91e+03	30,00	141,00	6,33e+03	2,87	0,77	0,01	0,00
177	10:00:00	2,00e+03	30,00	141,00	6,28e+03	2,85	0,76	0,01	0,00
179	10:00:00	430,00	30,00	141,00	6,39e+03	2,90	0,78	0,01	0,00
180	10:00:00	150,00	14,00	130,00	2,81	5,85e-03	2,25e-05	0,05	0,00
181	10:00:00	490,00	14,00	130,00	2,81	5,85e-03	2,25e-05	0,05	0,00
183	10:00:00	590,00	30,00	141,00	6,50e+03	2,95	0,80	0,01	0,00
185	10:00:00	60,00	8,00	130,00	15,72	0,10	8,35e-03	0,04	0,00
186	10:00:00	99,90	8,00	130,00	496,66	3,17	5,00	0,02	0,00
187	10:00:00	1,27e+03	30,00	141,00	6,35e+03	2,88	0,77	0,01	0,00
189	10:00:00	50,00	30,00	141,00	4,95e+03	2,25	0,49	0,02	0,00
191	10:00:00	760,00	24,00	130,00	1,35e+03	0,96	0,15	0,02	0,00
193	10:00:00	30,00	24,00	130,00	1,86e+03	1,32	0,27	0,02	0,00
195	10:00:00	30,00	12,00	130,00	315,94	0,90	0,30	0,02	0,00
197	10:00:00	30,00	12,00	130,00	378,76	1,07	0,42	0,02	0,00
199	10:00:00	210,00	12,00	130,00	365,10	1,04	0,39	0,02	0,00
201	10:00:00	1,19e+03	12,00	130,00	13,66	0,04	8,18e-04	0,04	0,00
202	10:00:00	99,90	8,00	130,00	619,25	3,95	7,52	0,02	0,00
203	10:00:00	510,00	8,00	130,00	150,29	0,96	0,55	0,03	0,00
204	10:00:00	4,53e+03	12,00	130,00	619,25	1,76	1,04	0,02	0,00
205	10:00:00	1,33e+03	12,00	130,00	496,66	1,41	0,69	0,02	0,00
207	10:00:00	1,35e+03	12,00	130,00	515,39	1,46	0,74	0,02	0,00
209	10:00:00	500,00	8,00	130,00	103,53	0,66	0,27	0,03	0,00
211	10:00:00	646,00	12,00	130,00	138,90	0,39	0,07	0,03	0,00
213	10:00:00	2,56e+03	12,00	130,00	600,19	1,70	0,98	0,02	0,00
215	10:00:00	1,23e+03	12,00	130,00	575,99	1,63	0,91	0,02	0,00
217	10:00:00	520,00	12,00	130,00	17,84	0,05	1,46e-03	0,04	0,00
219	10:00:00	360,00	12,00	130,00	122,48	0,35	0,05	0,03	0,00
221	10:00:00	2,30e+03	8,00	130,00	122,48	0,78	0,37	0,03	0,00
223	10:00:00	1,15e+03	12,00	130,00	706,49	2,00	1,33	0,02	0,00
225	10:00:00	2,79e+03	12,00	130,00	724,89	2,06	1,40	0,02	0,00
229	10:00:00	4,00e+03	24,00	141,00	4,95e+03	3,51	1,44	0,02	0,00
231	10:00:00	630,00	24,00	141,00	4,71e+03	3,34	1,31	0,02	0,00
233	10:00:00	120,00	24,00	130,00	4,59e+03	3,26	1,46	0,02	0,00
235	10:00:00	725,00	12,00	130,00	110,60	0,31	0,04	0,03	0,00
237	10:00:00	1,20e+03	12,00	130,00	539,30	1,53	0,81	0,02	0,00
238	10:00:00	450,00	12,00	130,00	653,97	1,86	1,15	0,02	0,00
239	10:00:00	1,43e+03	12,00	130,00	189,61	0,54	0,12	0,03	0,00
240	10:00:00	510,00	12,00	130,00	653,97	1,86	1,15	0,02	0,00
241	10:00:00	885,00	12,00	130,00	653,97	1,86	1,15	0,02	0,00
243	10:00:00	1,21e+03	16,00	130,00	653,03	1,04	0,28	0,02	0,00
245	10:00:00	990,00	16,00	130,00	313,25	0,50	0,07	0,02	0,00
247	10:00:00	4,29e+03	16,00	130,00	194,97	0,31	0,03	0,03	0,00
249	10:00:00	1,66e+03	16,00	130,00	95,41	0,15	8,04e-03	0,03	0,00
251	10:00:00	2,05e+03	14,00	130,00	44,63	0,09	3,77e-03	0,03	0,00
257	10:00:00	1,56e+03	12,00	130,00	24,62	0,07	2,66e-03	0,04	0,00
261	10:00:00	2,20e+03	8,00	130,00	103,22	0,66	0,27	0,03	0,00
263	10:00:00	1,96e+03	12,00	130,00	17,80	0,05	1,46e-03	0,04	0,00
269	10:00:00	2,08e+03	12,00	130,00	330,42	0,94	0,33	0,02	0,00
271	10:00:00	790,00	8,00	130,00	16,11	0,10	8,73e-03	0,04	0,00
273	10:00:00	510,00	12,00	130,00	329,67	0,94	0,32	0,02	0,00
275	10:00:00	35,00	12,00	130,00	108,33	0,31	0,04	0,03	0,00
277	10:00:00	2,20e+03	12,00	130,00	4,69	0,01	1,23e-04	0,04	0,00
281	10:00:00	445,00	10,00	130,00	103,64	0,42	0,09	0,03	0,00
283	10:00:00	430,00	12,00	130,00	173,16	0,49	0,10	0,03	0,00
285	10:00:00	10,00	12,00	130,00	86,08	0,24	0,03	0,03	0,00
287	10:00:00	1,39e+03	10,00	130,00	113,72	0,46	0,11	0,03	0,00
289	10:00:00	925,00	10,00	130,00	72,20	0,29	0,05	0,03	0,00
291	10:00:00	1,10e+03	10,00	130,00	58,88	0,24	0,03	0,03	0,00
293	10:00:00	1,10e+03	8,00	130,00	60,98	0,39	0,10	0,03	0,00
295	10:00:00	1,45e+03	12,00	130,00	87,07	0,25	0,03	0,03	0,00
297	10:00:00	645,00	8,00	130,00	225,35	1,44	1,16	0,02	0,00
299	10:00:00	350,00	8,00	130,00	130,83	0,84	0,42	0,03	0,00
301	10:00:00	1,40e+03	8,00	130,00	130,83	0,84	0,42	0,03	0,00
303	10:00:00	1,40e+03	8,00	130,00	94,52	0,60	0,23	0,03	0,00
305	10:00:00	645,00	12,00	130,00	569,38	1,62	0,89	0,02	0,00
307	10:00:00	350,00	12,00	130,00	663,90	1,88	1,19	0,02	0,00
309	10:00:00	1,58e+03	8,00	130,00	124,72	0,80	0,39	0,03	0,00
311	10:00:00	1,17e+03	12,00	130,00	700,71	1,99	1,31	0,02	0,00
313	10:00:00	646,00	12,00	130,00	47,58	0,13	9,00e-03	0,03	0,00
315	10:00:00	260,00	24,00	130,00	1,54e+03	1,09	0,19	0,02	0,00
317	10:00:00	2,23e+03	8,00	130,00	119,96	0,77	0,36	0,03	0,00
319	10:00:00	645,00	12,00	130,00	9,36	0,03	4,43e-04	0,04	0,00
321	10:00:00	1,20e+03	30,00	141,00	6,38e+03	2,89	0,78	0,01	0,00
323	10:00:00	300,00	12,00	130,00	69,65	0,20	0,02	0,03	0,00
325	10:00:00	1,29e+03	8,00	130,00	186,48	1,19	0,81	0,02	0,00
329	10:00:00	4,55e+04	30,00	140,00	7,73e+03	3,51	1,12	0,01	0,00
330	10:00:00	1,00	30,00	140,00	7,73e+03	3,51	1,12	0,01	0,00
333	10:00:00	1,00	30,00	140,00	7,73e+03	3,51	1,12	0,01	0,00
10	10:00:00	0,00	0,00	1,00	3,29e+03	0,00	-75,00	0,00	0,00
335	10:00:00	0,00	0,00	1,00	0,00	0,00	0,00	0,00	0,00
20	11:00:00	99,00	99,00	199,00	943,68	0,04	3,55e-05	0,01	0,00
40	11:00:00	99,00	99,00	199,00	189,38	7,89e-03	1,82e-06	0,02	0,00
50	11:00:00	99,00	99,00	199,00	14,76	6,15e-04	1,82e-08	0,03	0,00
60	11:00:00	1,23e+03	24,00	140,00	7,76e+03	5,50	3,36	0,01	0,00
101	11:00:00	1,42e+04	18,00	110,00	3,31e+03	4,18	4,40	0,02	0,00
103	11:00:00	1,35e+03	16,00	130,00	1,75e+03	2,79	1,76	0,02	0,00
105	11:00:00	2,54e+03	12,00	130,00	1,34e+03	3,79	4,33	0,02	0,00
107	11:00:00	1,47e+03	12,00	130,00	401,90	1,14	0,47	0,02	0,00
109	11:00:00	3,94e+03	16,00	130,00	1,59e+03	2,54	1,48	0,02	0,00
111	11:00:00	2,00e+03	12,00	130,00	1,32e+03	3,73	4,22	0,02	0,00
112	11:00:00	1,16e+03	12,00	130,00	222,07	0,63	0,16	0,03	0,00
113	11:00:00	1,68e+03	12,00	130,00	663,48	1,88	1,19	0,02	0,00
114	11:00:00	2,00e+03	8,00	130,00	217,88	1,39	1,09	0,02	0,00
115	11:00:00	1,95e+03	8,00	130,00	336,88	2,15	2,44	0,02	0,00
116	11:00:00	1,66e+03	12,00	130,00	857,54	2,43	1,91	0,02	0,00
117	11:00:00	2,73e+03	12,00	130,00	772,56	2,19	1,57	0,02	0,00
119	11:00:00	2,18e+03	12,00	130,00	165,07	0,47	0,09	0,03	0,00
120	11:00:00	730,00	12,00	130,00	591,46	1,68	0,96	0,02	0,00
121	11:00:00	1,87e+03	12,00	130,00	255,95	0,73	0,20	0,02	0,00
122	11:00:00	2,05e+03	8,00	130,00	124,03	0,79	0,38	0,03	0,00
123	11:00:00	2,00e+03	30,00	141,00	6,22e+03	2,82	0,74	0,01	0,00
125	11:00:00	1,50e+03	30,00	141,00	5,94e+03	2,70	0,68	0,02	0,00
129	11:00:00	930,00	24,00	130,00	452,74	0,32	0,02	0,02	0,00
131	11:00:00	3,24e+03	24,00	130,00	658,62	0,47	0,04	0,02	0,00
133	11:00:00	785,00	20,00	130,00	943,68	0,96	0,19	0,02	0,00
135	11:00:00	900,00	24,00	130,00	264,04	0,19	7,35e-03	0,03	0,00
137	11:00:00	6,48e+03	16,00	130,00	50,87	0,08	2,51e-03	0,03	0,00
145	11:00:00	2,75e+03	8,00	130,00	213,17	1,36	1,04	0,02	0,00
147	11:00:00	2,05e+03	8,00	130,00	206,16	1,32	0,98	0,02	0,00
149	11:00:00	1,40e+03	8,00	130,00	367,38	2,34	2,86	0,02	0,00
151	11:00:00	1,65e+03	8,00	130,00	360,00	2,30	2,75	0,02	0,00
153	11:00:00	3,51e+03	12,00	130,00	172,94	0,49	0,10	0,03	0,00
155	11:00:00	2,20e+03	12,00	130,00	205,82	0,58	0,14	0,03	0,00
159	11:00:00	880,00	12,00	130,00	215,99	0,61	0,15	0,03	0,00
161	11:00:00	1,02e+03	8,00	130,00	248,20	1,58	1,38	0,02	0,00
163	11:00:00	1,17e+03	12,00	130,00	99,05	0,28	0,04	0,03	0,00
169	11:00:00	4,56e+03	8,00	130,00	151,62	0,97	0,56	0,03	0,00
171	11:00:00	3,46e+03	12,00	130,00	321,08	0,91	0,31	0,02	0,00
173	11:00:00	2,08e+03	30,00	141,00	6,28e+03	2,85	0,76	0,01	0,00
175	11:00:00	2,91e+03	30,00	141,00	6,22e+03	2,82	0,74	0,01	0,00
177	11:00:00	2,00e+03	30,00	141,00	6,17e+03	2,80	0,73	0,02	0,00
179	11:00:00	430,00	30,00	141,00	6,26e+03	2,84	0,75	0,01	0,00
180	11:00:00	150,00	14,00	130,00	3,09	6,45e-03	2,69e-05	0,05	0,00
181	11:00:00	490,00	14,00	130,00	3,09	6,45e-03	2,69e-05	0,05	0,00
183	11:00:00	590,00	30,00	141,00	6,37e+03	2,89	0,77	0,01	0,00
185	11:00:00	60,00	8,00	130,00	17,33	0,11	9,99e-03	0,04	0,00
186	11:00:00	99,90	8,00	130,00	485,54	3,10	4,79	0,02	0,00
187	11:00:00	1,27e+03	30,00	141,00	6,20e+03	2,81	0,74	0,01	0,00
189	11:00:00	50,00	30,00	141,00	4,97e+03	2,26	0,49	0,02	0,00
191	11:00:00	760,00	24,00	130,00	1,18e+03	0,84	0,12	0,02	0,00
193	11:00:00	30,00	24,00	130,00	1,80e+03	1,28	0,26	0,02	0,00
195	11:00:00	30,00	12,00	130,00	443,91	1,26	0,56	0,02	0,00
197	11:00:00	30,00	12,00	130,00	513,13	1,46	0,74	0,02	0,00
199	11:00:00	210,00	12,00	130,00	323,75	0,92	0,31	0,02	0,00
201	11:00:00	1,19e+03	12,00	130,00	189,38	0,54	0,12	0,03	0,00
202	11:00:00	99,90	8,00	130,00	621,23	3,97	7,56	0,02	0,00
203	11:00:00	510,00	8,00	130,00	166,22	1,06	0,66	0,03	0,00
204	11:00:00	4,53e+03	12,00	130,00	621,23	1,76	1,05	0,02	0,00
205	11:00:00	1,33e+03	12,00	130,00	485,54	1,38	0,66	0,02	0,00
207	11:00:00	1,35e+03	12,00	130,00	489,97	1,39	0,68	0,02	0,00
209	11:00:00	500,00	8,00	130,00	92,54	0,59	0,22	0,03	0,00
211	11:00:00	646,00	12,00	130,00	150,73	0,43	0,08	0,03	0,00
213	11:00:00	2,56e+03	12,00	130,00	578,08	1,64	0,92	0,02	0,00
215	11:00:00	1,23e+03	12,00	130,00	554,33	1,57	0,85	0,02	0,00
217	11:00:00	520,00	12,00	130,00	9,92	0,03	4,94e-04	0,04	0,00
219	11:00:00	360,00	12,00	130,00	111,42	0,32	0,04	0,03	0,00
221	11:00:00	2,30e+03	8,00	130,00	111,42	0,71	0,31	0,03	0,00
223	11:00:00	1,15e+03	12,00	130,00	685,46	1,94	1,26	0,02	0,00
225	11:00:00	2,79e+03	12,00	130,00	705,73	2,00	1,33	0,02	0,00
229	11:00:00	4,00e+03	24,00	141,00	4,97e+03	3,53	1,45	0,02	0,00
231	11:00:00	630,00	24,00	141,00	4,72e+03	3,35	1,32	0,02	0,00
